person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_grade_encoded,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT
-0.7491232682558857,-0.44341613074788405,-0.9119323692522054,-0.41969548102614024,1.7744112051211676,0.09880480020583805,0,-0.6917906346930213,3.0,False,False,False,False,True,False,False,True
0.6771094239600468,-0.2670078760223781,-0.9119323692522054,0.8126151641966386,-0.06498795760677895,1.226723429608492,0,-0.19654646364951897,1.0,False,False,True,False,False,False,False,True
-0.27371237085057487,1.3447220876061083,1.254365075133066,0.054270151751851604,1.5328739413286092,-0.9351206100799279,0,-0.6917906346930213,3.0,False,False,False,False,False,False,False,False
-0.11524207171547124,-0.2670078760223781,-0.18983322112378165,-1.1780404934709272,0.6038844652033836,-1.2171002674305913,1,1.041563963959237,2.0,True,False,False,False,False,False,False,False
0.6771094239600468,-0.2670078760223781,-0.9119323692522054,-0.3407012088964749,-0.20123974743847856,-0.1831748571448254,0,0.2986977073939834,1.0,False,False,True,False,False,False,False,False
0.201698526554736,0.5188107132094213,1.9764642232614897,-0.8146668416744668,-1.7402656462192692,-1.1231070483137036,0,0.7939418784374858,0.0,False,False,False,True,False,False,False,False
-0.9075935673909893,-0.07456250723091698,-0.18983322112378165,-1.2096382023227934,1.3099164670585548,-1.3110934865474793,0,-0.9394127202147725,2.0,True,False,False,False,False,False,False,True
-0.9075935673909893,0.5028377475997301,0.2915662109618342,1.0022014173078353,-1.046620170712434,-0.08918163802793748,0,-0.6917906346930213,0.0,False,False,False,False,False,False,False,False
0.201698526554736,-0.6221978783551514,0.5322659270046421,0.21225869601118222,-0.7895997489844548,2.0726624016604824,0,0.5463197929157346,0.0,True,False,False,False,False,False,True,False
1.6279312187706685,-0.5877501573414798,0.7729656430474501,0.054270151751851604,-1.0930696445186954,1.5087030869591556,0,2.0320523060462414,0.0,True,False,False,False,False,False,False,True
-0.7491232682558857,-0.5877501573414798,-0.18983322112378165,-0.0247241203778137,1.3223029934068915,1.4147098678422676,0,-0.9394127202147725,3.0,False,False,False,False,True,False,False,False
0.3601688256898396,0.2461797740881848,0.05086649491902627,-0.7356725695448014,-1.3253170135500019,-1.0291138291968156,0,0.5463197929157346,0.0,False,False,False,True,False,False,False,False
0.201698526554736,0.17882389501117343,-0.6712326532093975,-0.10371839250747901,0.4273764647395906,-0.46515451449548884,0,0.05107562187223222,1.0,False,False,False,False,True,False,False,True
-0.590652969120782,-0.780195526132941,-0.4305329371665896,-1.3360290377302577,0.09294025333450935,-0.9351206100799279,1,-0.44416854917127013,2.0,False,False,False,False,True,False,False,False
-0.590652969120782,0.6631447398030171,-0.9119323692522054,2.4240983156418108,0.9135476239117921,0.5687708957902773,1,-0.9394127202147725,3.0,False,False,False,False,False,False,False,False
0.5186391248249432,-0.42737901668192896,-0.18983322112378165,-0.7949182736420505,0.4273764647395906,-0.46515451449548884,0,-0.19654646364951897,1.0,False,False,False,False,False,False,False,False
-1.0660638665260929,-0.250970761956423,-1.1526320852950134,-1.2886324744524587,1.4059120462581616,-1.3110934865474793,1,-0.44416854917127013,3.0,False,True,False,False,False,False,False,True
-0.590652969120782,1.1811435241333665,0.2915662109618342,-0.5776840252854708,0.031007621592827862,-1.2171002674305913,0,-0.6917906346930213,1.0,False,False,False,False,False,False,False,False
-1.0660638665260929,-0.5877501573414798,-0.4305329371665896,0.686224328789174,-0.1207273261742924,2.8246081545955843,0,-0.9394127202147725,1.0,False,False,True,False,False,False,False,True
2.1033421161759795,-0.3069723642747381,-0.4305329371665896,0.054270151751851604,-0.09285764189053566,0.3807844575565015,0,2.527296477089744,1.0,False,False,False,False,False,False,False,True
-1.0660638665260929,0.02326388857140907,0.05086649491902627,1.2391842336968313,1.9044697317786998,0.8507505531409407,0,-0.44416854917127013,4.0,False,False,False,False,False,False,False,False
1.6279312187706685,0.06977151936267882,2.2171639393042977,0.8442128730485047,-0.6688311170881753,0.3807844575565015,0,2.2796743915679927,1.0,False,False,True,False,False,False,False,True
-0.9075935673909893,-0.5813353117150978,-0.6712326532093975,0.054270151751851604,0.5450484650487861,1.5087030869591556,0,-0.9394127202147725,3.0,False,False,False,False,True,False,False,True
-0.43218266998567845,-0.7481212980010308,-0.9119323692522054,-0.893661113804132,-1.625690277497158,0.28679123843961385,0,-0.44416854917127013,0.0,False,False,False,False,True,False,False,False
-0.11524207171547124,-0.06814766160453495,0.05086649491902627,0.3702472402705128,0.4273764647395906,0.19279801932272594,0,0.05107562187223222,1.0,False,False,True,False,False,False,False,True
-0.9075935673909893,0.2942911162860501,-0.4305329371665896,0.054270151751851604,-1.5637576457554763,-0.46515451449548884,0,-0.9394127202147725,0.0,False,False,False,True,False,False,False,False
-0.43218266998567845,-0.5877501573414798,-0.6712326532093975,-0.2617069367668096,-0.1207273261742924,0.9447437722578287,0,-0.44416854917127013,1.0,False,False,False,False,True,False,False,False
0.201698526554736,-0.32313777525322085,-0.9119323692522054,0.21225869601118222,0.6038844652033836,0.6627641149071649,1,0.05107562187223222,3.0,True,False,False,False,False,False,False,False
-0.7491232682558857,0.7593674241987477,-0.9119323692522054,1.2115362384514483,0.294221306494975,-0.1831748571448254,0,-0.9394127202147725,1.0,True,False,False,False,False,False,False,False
-0.9075935673909893,-0.5556759292095697,0.5322659270046421,0.686224328789174,0.3685404645849931,2.5426284972449213,0,-0.6917906346930213,2.0,False,False,True,False,False,False,False,True
-0.590652969120782,-0.5877501573414798,-0.6712326532093975,-1.2096382023227934,-1.046620170712434,-0.9351206100799279,0,-0.6917906346930213,0.0,False,False,False,False,False,False,False,True
-0.7491232682558857,-0.5494535289519791,-1.1526320852950134,-0.5776840252854708,-0.10214753665178772,0.19279801932272594,0,-0.44416854917127013,1.0,False,False,False,False,True,False,False,False
-0.7491232682558857,-0.02645116503305171,-1.1526320852950134,1.6341555943451578,-0.1207273261742924,1.3207166487253796,0,-0.6917906346930213,1.0,False,False,True,False,False,False,False,True
-0.7491232682558857,-0.5685056204623338,0.2915662109618342,-0.2617069367668096,0.13938972714077075,0.8507505531409407,0,-0.44416854917127013,1.0,False,False,False,False,True,False,False,True
-0.590652969120782,-0.6518986136053002,-1.1526320852950134,-0.862063404952266,1.5359705729156932,-0.08918163802793748,0,-0.9394127202147725,4.0,False,False,False,True,False,False,False,True
1.4694609196355648,0.3424024584839154,3.902061951603953,0.3702472402705128,-1.0930696445186954,-0.277168076261713,0,2.774918562611495,0.0,False,False,False,False,True,False,False,False
1.7864015179057722,1.336703530573131,-1.1526320852950134,1.6341555943451578,-0.29723532663808533,-0.37116129537860093,0,2.774918562611495,1.0,False,True,False,False,False,False,False,True
-0.9075935673909893,-0.799440063012087,-0.9119323692522054,-1.0437502308504962,-0.34987806361851476,0.09880480020583805,0,-0.6917906346930213,1.0,True,False,False,False,False,False,False,True
-0.11524207171547124,0.2942911162860501,-0.6712326532093975,0.3702472402705128,-0.34987806361851476,-0.277168076261713,0,0.2986977073939834,1.0,False,False,False,True,False,False,False,True
-0.9075935673909893,-0.4530383991874571,-0.18983322112378165,-0.893661113804132,0.6038844652033836,-0.6531409527292643,0,-0.9394127202147725,2.0,True,False,False,False,False,False,False,True
-0.43218266998567845,-0.07464269280124676,-0.6712326532093975,-0.2617069367668096,-0.3251050109218421,-0.37116129537860093,0,-0.44416854917127013,1.0,False,False,False,False,True,False,False,True
-0.11524207171547124,-0.7481212980010308,-0.9119323692522054,-0.41574576741965696,-1.7402656462192692,1.6966895251929308,0,0.7939418784374858,0.0,False,False,False,True,False,False,False,True
-0.9075935673909893,-0.6352200149767069,-1.1526320852950134,-1.2886324744524587,0.5233720439391975,-1.0291138291968156,0,-0.9394127202147725,2.0,False,False,False,False,False,False,False,True
1.9448718170408756,-0.2028594197585577,-0.18983322112378165,0.8442128730485047,0.9971566767630623,1.0387369913747166,0,1.5368081350027394,2.0,False,False,False,True,False,False,False,True
-0.7491232682558857,-0.12267384942878225,0.05086649491902627,0.5282357845298434,-1.7402656462192692,0.4747776766733894,0,-0.44416854917127013,0.0,True,False,False,False,False,False,False,False
-1.0660638665260929,0.03769729123076865,0.05086649491902627,0.5677329205946761,-1.368669855769179,0.19279801932272594,0,-0.9394127202147725,0.0,False,False,False,True,False,False,False,False
-0.590652969120782,0.18203131782436446,-1.1526320852950134,-0.7356725695448014,-1.368669855769179,-1.0291138291968156,0,-0.44416854917127013,0.0,False,True,False,False,False,False,False,False
-0.7491232682558857,-0.2670078760223781,0.5322659270046421,-0.2617069367668096,1.5421638360898613,-0.08918163802793748,0,-0.6917906346930213,3.0,False,False,False,False,False,False,False,True
-0.43218266998567845,0.906010795217841,-0.6712326532093975,0.3702472402705128,-0.08976101030345164,-0.6531409527292643,0,-0.9394127202147725,1.0,False,False,False,False,True,False,False,True
-0.590652969120782,0.21410554595627462,-1.1526320852950134,1.0022014173078353,-1.5080182771879629,0.28679123843961385,0,-0.44416854917127013,0.0,True,False,False,False,False,False,True,False
-0.590652969120782,-0.5300165467040415,-0.6712326532093975,-0.03262354759078023,-1.046620170712434,1.0387369913747166,0,-0.9394127202147725,0.0,False,False,False,True,False,False,False,True
0.9940500222302541,0.26542431096733093,-0.4305329371665896,-0.7356725695448014,1.1612781508785186,-1.0291138291968156,1,0.5463197929157346,2.0,False,False,False,True,False,False,False,False
-0.7491232682558857,-0.2990821041542882,0.7729656430474501,0.054270151751851604,-0.1207273261742924,0.3807844575565015,0,-0.6917906346930213,1.0,False,False,False,True,False,False,False,False
-0.9075935673909893,-0.4164737791170795,-0.6712326532093975,-0.5776840252854708,0.09913351650867738,-0.1831748571448254,0,-0.44416854917127013,1.0,True,False,False,False,False,False,False,True
-0.9075935673909893,-0.3792676744840637,-1.1526320852950134,-0.7356725695448014,-1.2076450132408065,-0.46515451449548884,0,-0.9394127202147725,0.0,True,False,False,False,False,False,False,False
-0.9075935673909893,-0.42737901668192896,-0.9119323692522054,-0.41969548102614024,0.021717726831575253,0.004811581088950415,0,-0.6917906346930213,1.0,False,False,False,False,False,False,False,True
0.04322822741963238,1.3046293024412208,-1.1526320852950134,0.8442128730485047,1.4275884673677504,-0.6531409527292643,1,-0.19654646364951897,3.0,False,True,False,False,False,False,False,False
0.5186391248249432,1.17633238991358,2.4578636553471056,0.3702472402705128,-0.9784942757965842,-0.7471341718461523,0,0.2986977073939834,0.0,False,False,False,False,True,False,False,False
-0.27371237085057487,0.3183788616131146,0.5322659270046421,-0.2617069367668096,-0.21052964219973117,-0.7471341718461523,0,-0.6917906346930213,1.0,False,False,False,True,False,False,False,True
0.04322822741963238,0.004340093973582062,1.7357645072186818,-0.7356725695448014,0.9971566767630623,-0.9351206100799279,0,0.05107562187223222,2.0,False,False,True,False,False,False,False,True
-0.27371237085057487,3.9828273514557204,1.254365075133066,0.3702472402705128,0.7525227813834198,-1.2171002674305913,0,-0.6917906346930213,2.0,False,False,False,False,False,False,False,False
1.3109906205004613,1.3046293024412208,0.2915662109618342,0.054270151751851604,0.9507072029568009,-0.9351206100799279,0,1.7844302205244904,3.0,False,False,False,False,False,False,False,False
1.6279312187706685,-0.0424882790990068,-0.18983322112378165,-0.7356725695448014,-0.9784942757965842,-0.84112739096304,0,2.527296477089744,0.0,False,False,False,False,False,False,False,True
-0.9075935673909893,-0.5877501573414798,-0.6712326532093975,-0.9568565315078643,-0.015441852213433528,-0.46515451449548884,0,-0.6917906346930213,1.0,False,False,False,False,False,False,False,True
-0.9075935673909893,0.647107625737062,-0.9119323692522054,0.054270151751851604,-1.2076450132408065,-0.7471341718461523,0,-0.9394127202147725,0.0,False,False,False,False,True,False,False,False
0.8355797230951505,-0.39530478855001877,-0.4305329371665896,0.5282357845298434,-0.9723010126224159,1.3207166487253796,0,0.05107562187223222,0.0,False,False,False,False,False,False,False,False
2.57875301358129,-0.2990821041542882,-1.1526320852950134,-0.7356725695448014,0.7401362550350832,-0.6531409527292643,0,2.0320523060462414,2.0,False,False,False,False,True,False,False,True
-0.9075935673909893,-0.468434028690774,-0.9119323692522054,-1.0200519492115965,0.6193676231388037,-0.7471341718461523,1,-0.9394127202147725,2.0,True,False,False,False,False,False,False,True
-0.590652969120782,-0.01772697498117214,-0.18983322112378165,-0.7356725695448014,-0.09285764189053566,-0.84112739096304,0,-0.9394127202147725,1.0,True,False,False,False,False,False,True,False
-0.9075935673909893,-0.10663673536282715,0.05086649491902627,-0.13531610135934513,-0.20743301061264713,-0.1831748571448254,0,-0.44416854917127013,1.0,True,False,False,False,False,False,False,False
2.737223312716394,-0.2240284103256184,-1.1526320852950134,0.5282357845298434,-1.2757709081566564,0.7567573340240529,0,2.2796743915679927,0.0,False,False,True,False,False,False,False,True
-0.9075935673909893,-0.7032173786163565,-1.1526320852950134,-1.0516496580634627,-0.6502513275656713,-0.37116129537860093,0,-0.44416854917127013,0.0,True,False,False,False,False,False,False,False
-0.590652969120782,-0.02645116503305171,0.7729656430474501,0.054270151751851604,0.294221306494975,-0.1831748571448254,0,-0.44416854917127013,1.0,False,False,False,True,False,False,False,False
-0.590652969120782,-0.4961301246826784,-0.9119323692522054,-0.5539857436465713,-0.003055325865097452,0.004811581088950415,1,-0.6917906346930213,2.0,False,False,True,False,False,False,False,True
-1.0660638665260929,-0.6518986136053002,-0.6712326532093975,-0.3012040728316423,1.752734784011579,1.226723429608492,0,-0.6917906346930213,4.0,True,False,False,False,False,False,False,True
-0.43218266998567845,-0.02645116503305171,-1.1526320852950134,0.8442128730485047,-0.43658374805686895,0.5687708957902773,0,-0.44416854917127013,0.0,False,False,False,True,False,False,False,True
-0.11524207171547124,-0.45945324481383915,-1.1526320852950134,0.686224328789174,0.9971566767630623,1.8846759634267065,1,0.7939418784374858,2.0,False,False,True,False,False,False,False,False
-0.7491232682558857,0.18203131782436446,0.5322659270046421,-0.24590808234087655,-1.1611955394345452,-0.6531409527292643,0,-0.9394127202147725,0.0,False,False,False,False,False,False,False,True
-1.0660638665260929,-0.10663673536282715,0.2915662109618342,2.4240983156418108,-0.015441852213433528,2.3546420590111454,0,-0.44416854917127013,1.0,True,False,False,False,False,False,False,True
-0.43218266998567845,-0.02645116503305171,-0.6712326532093975,0.054270151751851604,0.85161499217011,-0.1831748571448254,1,-0.6917906346930213,2.0,True,False,False,False,False,False,False,True
3.6880451075270155,0.21410554595627462,-0.9119323692522054,0.3702472402705128,0.5109855175908607,-0.1831748571448254,0,4.260651075742003,1.0,False,True,False,False,False,False,False,True
-0.7491232682558857,-0.39530478855001877,-1.1526320852950134,-0.893661113804132,-0.13930711569679705,-0.6531409527292643,0,-0.9394127202147725,1.0,False,False,False,False,True,False,False,True
2.4202827144461865,-0.30164804240484105,5.3462602478608,0.8442128730485047,0.4273764647395906,1.3207166487253796,0,1.5368081350027394,1.0,False,False,False,True,False,False,False,True
-0.7491232682558857,0.3263653444179603,0.05086649491902627,0.8442128730485047,1.025026361046819,0.004811581088950415,0,-0.9394127202147725,2.0,False,False,False,False,False,False,False,False
1.9448718170408756,-0.2670078760223781,0.05086649491902627,-0.5776840252854708,1.2139208878589485,-0.46515451449548884,0,2.2796743915679927,3.0,False,False,False,True,False,False,False,False
0.6771094239600468,0.13391997562649918,1.254365075133066,1.950132682863819,0.8918712028022034,1.132730210491604,0,1.041563963959237,2.0,False,False,False,True,False,False,False,False
-0.27371237085057487,0.18203131782436446,-0.6712326532093975,-1.146442784619061,1.1396017297689305,-1.3110934865474793,1,-0.6917906346930213,2.0,False,False,False,False,True,False,True,False
-0.43218266998567845,0.7786119610778938,-1.1526320852950134,2.305606907447313,0.09913351650867738,0.3807844575565015,0,-0.9394127202147725,1.0,False,True,False,False,False,False,False,True
1.4694609196355648,-0.2990821041542882,0.2915662109618342,-0.862063404952266,-0.13930711569679705,-0.7471341718461523,0,2.0320523060462414,1.0,False,False,False,True,False,False,False,True
-0.7491232682558857,-0.09059962129687207,-0.6712326532093975,-0.893661113804132,1.5359705729156932,-0.9351206100799279,1,-0.44416854917127013,3.0,False,False,False,False,False,False,False,True
-0.11524207171547124,-0.010414050967096621,1.4950647911758739,1.6341555943451578,0.3623472014108251,1.226723429608492,0,-0.19654646364951897,1.0,False,False,False,True,False,False,False,True
-0.27371237085057487,1.2565179602433554,-0.9119323692522054,0.054270151751851604,-0.015441852213433528,-0.9351206100799279,0,-0.6917906346930213,1.0,False,True,False,False,False,False,False,True
-0.27371237085057487,1.4970746712326817,0.2915662109618342,2.4240983156418108,0.3685404645849931,-0.08918163802793748,1,-0.44416854917127013,2.0,False,False,False,True,False,False,False,True
-0.43218266998567845,-0.3471934463521535,1.013665359090258,-1.0200519492115965,-1.0218471180157613,-0.9351206100799279,0,-0.6917906346930213,0.0,False,False,False,False,False,False,False,False
3.371104509256808,0.08580863342863392,-0.6712326532093975,0.8165648778031218,-1.5513711194071398,0.3807844575565015,0,1.5368081350027394,0.0,False,False,False,False,True,False,False,False
0.201698526554736,-0.45945324481383915,-0.4305329371665896,-0.5776840252854708,1.2913366775360506,-0.08918163802793748,1,0.7939418784374858,3.0,True,False,False,False,False,False,False,False
-0.43218266998567845,-0.6588266468817928,0.5322659270046421,0.3702472402705128,0.7525227813834198,2.8246081545955843,1,-0.9394127202147725,2.0,True,False,False,False,False,False,False,False
-0.11524207171547124,0.3744766866158255,0.05086649491902627,1.713149866474823,1.2139208878589485,0.5687708957902773,1,0.5463197929157346,3.0,False,False,False,False,True,False,False,False
-0.7491232682558857,-0.3258640846444332,-1.1526320852950134,-0.2617069367668096,-0.1207273261742924,0.004811581088950415,0,-0.44416854917127013,1.0,False,False,False,True,False,False,False,True
-0.9075935673909893,-0.4915274729457493,-1.1526320852950134,-0.893661113804132,-1.7402656462192692,-0.5591477336123766,0,-0.6917906346930213,0.0,False,False,True,False,False,False,False,True
4.004985705797223,0.3424024584839154,-1.1526320852950134,-0.7356725695448014,-0.7895997489844548,-1.0291138291968156,0,4.755895246785505,0.0,True,False,False,False,False,False,False,True
-0.43218266998567845,-0.4915274729457493,-0.6712326532093975,-0.19851151906307737,-1.5637576457554763,0.5687708957902773,0,-0.6917906346930213,0.0,False,False,True,False,False,False,True,False
-0.43218266998567845,-0.6069946942206259,1.013665359090258,-0.5381868892206382,-0.24459258965765593,0.4747776766733894,0,-0.9394127202147725,1.0,False,True,False,False,False,False,False,False
3.2126342101217045,-0.44341613074788405,0.5322659270046421,-0.609281734137337,1.0838623612014164,-0.1831748571448254,0,2.2796743915679927,3.0,False,False,True,False,False,False,False,True
-0.11524207171547124,-0.26694372756611423,1.7357645072186818,-1.0200519492115965,0.13938972714077075,-1.0291138291968156,0,0.2986977073939834,1.0,False,False,False,False,False,False,False,True
1.6279312187706685,0.23014266002222972,-1.1526320852950134,0.21225869601118222,-0.21052964219973117,-0.277168076261713,0,2.0320523060462414,1.0,True,False,False,False,False,False,False,False
-0.590652969120782,-0.2188965338245128,-0.4305329371665896,0.022672442899985483,-1.0930696445186954,0.09880480020583805,0,-0.44416854917127013,0.0,False,True,False,False,False,False,True,False
0.201698526554736,2.7800437965090885,0.05086649491902627,0.054270151751851604,-0.7895997489844548,-1.2171002674305913,0,0.5463197929157346,0.0,False,False,False,False,True,False,False,False
0.04322822741963238,-0.5877501573414798,1.254365075133066,-0.5776840252854708,-0.20743301061264713,0.28679123843961385,0,0.05107562187223222,1.0,False,False,True,False,False,False,False,True
1.1525203213653576,0.21009626743978585,0.05086649491902627,4.003983758235117,0.294221306494975,2.5426284972449213,0,-0.19654646364951897,1.0,False,False,False,False,False,False,False,False
-0.9075935673909893,-0.5877501573414798,-0.4305329371665896,-0.5776840252854708,-0.20743301061264713,0.28679123843961385,0,-0.9394127202147725,1.0,False,False,False,True,False,False,False,True
-0.11524207171547124,0.48673648507751116,1.4950647911758739,-0.9568565315078643,-0.5542557483660645,-1.2171002674305913,0,0.2986977073939834,1.0,False,False,False,True,False,False,False,False
0.3601688256898396,1.015961249254029,-0.4305329371665896,3.7275038057812884,0.6255608863129722,0.8507505531409407,1,-0.19654646364951897,2.0,True,False,False,False,False,False,False,False
-0.43218266998567845,-0.02645116503305171,0.7729656430474501,-0.5776840252854708,0.6255608863129722,-0.7471341718461523,1,-0.6917906346930213,2.0,True,False,False,False,False,False,False,True
-0.590652969120782,-0.0424882790990068,-0.4305329371665896,0.5637832069881928,-0.20743301061264713,0.3807844575565015,0,-0.6917906346930213,1.0,False,False,True,False,False,False,False,False
-0.590652969120782,0.3744766866158255,-0.4305329371665896,0.3702472402705128,-1.0930696445186954,-0.37116129537860093,0,-0.6917906346930213,0.0,False,False,False,False,True,False,False,False
-1.0660638665260929,-0.17078519162664751,-0.18983322112378165,1.6341555943451578,1.9664023635203813,1.7906827443098188,1,-0.6917906346930213,4.0,False,False,False,False,True,False,False,True
-0.7491232682558857,-0.07456250723091698,0.5322659270046421,-0.6566782974151362,1.9973686793912215,-0.7471341718461523,0,-0.6917906346930213,3.0,False,False,False,False,True,False,False,True
-0.11524207171547124,-0.23493364789046786,-0.6712326532093975,0.21225869601118222,0.09294025333450935,0.3807844575565015,0,0.7939418784374858,2.0,False,False,False,True,False,False,False,True
-0.11524207171547124,-0.058525393164961886,1.4950647911758739,-0.7356725695448014,-0.32200837933475807,-0.84112739096304,0,-0.19654646364951897,1.0,False,False,False,False,False,False,False,True
-0.590652969120782,-0.6839728417372104,-1.1526320852950134,-0.41969548102614024,1.4182985726064976,1.132730210491604,0,-0.9394127202147725,3.0,False,False,False,True,False,False,False,True
-0.11524207171547124,-0.3471934463521535,0.5322659270046421,-0.4512931898780064,-1.5080182771879629,-0.1831748571448254,0,0.7939418784374858,0.0,False,False,False,False,False,False,False,False
-0.9075935673909893,-0.5717130432755247,0.2915662109618342,0.054270151751851604,-0.6626378539140073,1.4147098678422676,0,-0.44416854917127013,0.0,False,False,False,True,False,False,False,True
3.846515406662119,-0.5236658495339233,0.05086649491902627,-0.2617069367668096,-0.5542557483660645,0.6627641149071649,0,4.755895246785505,1.0,False,False,True,False,False,False,False,True
0.5186391248249432,0.278254002220095,-0.6712326532093975,0.11746556945558385,1.2139208878589485,-0.46515451449548884,0,0.2986977073939834,3.0,True,False,False,False,False,False,False,False
-0.27371237085057487,0.48673648507751116,-0.9119323692522054,1.7921441386044883,-0.9723010126224159,0.4747776766733894,0,-0.6917906346930213,0.0,True,False,False,False,False,False,False,True
-0.11524207171547124,-0.05300862592627334,-0.4305329371665896,-0.2617069367668096,0.09913351650867738,-0.37116129537860093,0,1.041563963959237,1.0,False,True,False,False,False,False,False,False
-0.43218266998567845,-0.2830449900883331,-0.4305329371665896,-0.7672702783966676,1.2139208878589485,-0.6531409527292643,1,-0.9394127202147725,3.0,False,False,True,False,False,False,False,True
-0.11524207171547124,0.5989962835391968,1.4950647911758739,0.054270151751851604,-0.1207273261742924,-0.6531409527292643,0,0.7939418784374858,1.0,False,False,False,True,False,False,False,False
4.004985705797223,0.631070511671107,7.993957124331687,1.6341555943451578,-0.35916795837976684,0.19279801932272594,0,4.260651075742003,1.0,False,False,False,True,False,False,False,False
-0.9075935673909893,-0.10663673536282715,0.2915662109618342,-0.41969548102614024,-1.2076450132408065,-0.46515451449548884,0,-0.6917906346930213,0.0,False,False,False,False,True,False,False,False
-0.590652969120782,-0.5877501573414798,-0.6712326532093975,-0.893661113804132,-1.5637576457554763,-0.37116129537860093,0,-0.9394127202147725,0.0,False,False,False,False,True,False,False,True
-0.7491232682558857,-0.5236017010776595,0.5322659270046421,0.2043592687982157,-1.1611955394345452,1.4147098678422676,0,-0.9394127202147725,0.0,True,False,False,False,False,False,True,False
2.1033421161759795,-0.7224619154955025,-0.9119323692522054,-0.9726553859337974,0.7958756236025966,-0.08918163802793748,0,1.5368081350027394,2.0,False,True,False,False,False,False,True,False
-0.590652969120782,-0.02645116503305171,-0.9119323692522054,-0.5144886075817386,-0.3251050109218421,-0.6531409527292643,0,-0.6917906346930213,1.0,False,False,True,False,False,False,False,True
-0.590652969120782,-0.2990821041542882,-0.18983322112378165,-0.7356725695448014,-1.5637576457554763,-0.6531409527292643,0,-0.44416854917127013,0.0,False,False,False,False,True,False,False,False
-0.27371237085057487,-0.4674718018468167,0.2915662109618342,0.5677329205946761,0.7587160445575878,1.6966895251929308,1,-0.6917906346930213,2.0,False,False,False,False,False,False,False,True
-0.590652969120782,-0.13877511195100115,-0.6712326532093975,-1.2886324744524587,-0.08976101030345164,-1.3110934865474793,0,-0.44416854917127013,1.0,False,False,False,False,False,False,False,True
-0.590652969120782,0.005623063098858469,-1.1526320852950134,-0.893661113804132,-1.0992629076928635,-1.0291138291968156,0,-0.6917906346930213,0.0,False,False,False,False,False,False,False,False
-0.27371237085057487,-0.5236017010776595,0.05086649491902627,-0.7356725695448014,-1.625690277497158,-0.1831748571448254,0,-0.44416854917127013,0.0,False,False,False,True,False,False,False,False
-1.0660638665260929,-0.39530478855001877,0.05086649491902627,-0.7356725695448014,-0.5325793272564757,-0.46515451449548884,0,-0.44416854917127013,0.0,True,False,False,False,False,False,False,True
-0.7491232682558857,0.06271518917365859,-0.9119323692522054,-0.008925265951880638,-0.9723010126224159,-0.277168076261713,0,-0.44416854917127013,0.0,False,False,True,False,False,False,False,True
0.8355797230951505,0.06977151936267882,1.254365075133066,0.054270151751851604,-1.625690277497158,-0.277168076261713,0,0.7939418784374858,0.0,False,True,False,False,False,False,False,False
-0.43218266998567845,0.19806843189031953,-1.1526320852950134,-0.10371839250747901,-1.3253170135500019,-0.5591477336123766,0,-0.44416854917127013,0.0,False,False,False,False,False,False,False,False
-0.11524207171547124,-0.4530383991874571,-0.6712326532093975,-0.41969548102614024,-1.0930696445186954,0.09880480020583805,0,0.05107562187223222,0.0,False,False,True,False,False,False,False,True
-0.9075935673909893,-0.5300165467040415,-0.9119323692522054,-0.7356725695448014,2.2327126800096124,-0.1831748571448254,0,-0.9394127202147725,3.0,False,False,False,False,False,False,True,False
-0.11524207171547124,-0.4530383991874571,0.2915662109618342,-0.7356725695448014,-0.35916795837976684,-0.37116129537860093,0,1.041563963959237,1.0,False,False,True,False,False,False,False,True
-0.43218266998567845,-0.3631664119618448,1.013665359090258,0.3702472402705128,1.6753189943344768,0.9447437722578287,1,-0.44416854917127013,4.0,False,False,True,False,False,False,False,True
-0.43218266998567845,-0.5454121762073584,-0.18983322112378165,-0.893661113804132,0.5233720439391975,-0.46515451449548884,1,-0.44416854917127013,2.0,False,False,False,False,False,False,False,True
0.201698526554736,-0.6069946942206259,-0.9119323692522054,-0.893661113804132,0.8918712028022034,-0.277168076261713,0,1.041563963959237,2.0,False,False,False,False,True,False,False,True
-0.27371237085057487,1.8771542745958174,-0.6712326532093975,-0.2617069367668096,1.4182985726064976,-1.2171002674305913,1,-0.44416854917127013,3.0,False,False,False,True,False,False,False,True
1.4694609196355648,-0.595191378268083,-0.6712326532093975,-0.893661113804132,0.26325499062413427,-0.277168076261713,0,2.774918562611495,1.0,False,False,True,False,False,False,False,True
-0.7491232682558857,-0.4915274729457493,-1.1526320852950134,-1.3360290377302577,-0.20743301061264713,-1.3110934865474793,0,-0.6917906346930213,1.0,False,False,True,False,False,False,False,True
-0.7491232682558857,-0.4530383991874571,-0.9119323692522054,-1.2096382023227934,-1.046620170712434,-1.1231070483137036,0,-0.6917906346930213,0.0,False,False,False,False,True,False,False,True
1.1525203213653576,-0.5877501573414798,1.9764642232614897,-0.47894118512338923,-1.368669855769179,0.4747776766733894,0,0.05107562187223222,0.0,False,False,False,True,False,False,False,False
0.8355797230951505,-0.2028594197585577,-0.9119323692522054,-0.49868975315580555,1.2139208878589485,-0.46515451449548884,1,0.2986977073939834,3.0,False,False,False,False,False,False,False,True
